season,is_home,moneyLine,projectedRuns,runs_scored,runs_allowed,wins,losses,ERA,wOBA,OPS,wRC+,FIP,avg_exit_velocity,avg_launch_angle,avg_xwOBA,rolling_win_rate_5,rolling_runs_5,rolling_runs_allowed_5
-1.4234318231782674,0.9979979959899721,-0.7489303464335132,-0.1158949598801718,0.4825580699299625,-0.1323387813320204,0.25383515032878723,0.14281457447260412,-0.3718612161794478,0.6273254398310811,0.5385575747773194,0.27706356659364917,-0.2573753075510649,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.5564636471296134,1.4248355656489349
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.2795228894187059,0.252963741320817,0.04679351344798627,0.34979333703714466,-0.03194922427517969,-1.0347136230492857,-1.1043619282853223,-0.8480221541482016,-0.3024978428616189,1.5731051071922213,0.8695447603958292,0.23594162713536587,-0.3969302254984336,-0.5846437339193284,0.17327701809311916
0.2571017111064863,-1.002006020070253,0.9933886158290965,-0.35361863751717715,0.2608617908467135,0.6249799700890739,-0.16024812343281467,0.50502740896055,0.953795552247197,-0.03749018532106564,-0.0009085307059370182,-1.6918364447045897,0.464585257417781,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.5564636471296134,1.299679710893353
0.2571017111064863,-1.002006020070253,-0.7254910778828951,-0.18072869014480927,0.22622174723995586,0.2861794760322685,0.25383515032878723,0.14281457447260412,0.22298476965302025,-0.170453310351495,-0.12351446377031347,-0.37923643717243044,-0.2573753075510649,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-1.3453819879519564,-0.7028139651959519
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.6813473952570946,1.0169256396842017,-1.143695898616619,1.5399212217832525,1.2597163449610376,-0.8352689355036418,-1.0553195550595746,-0.2854792937772762,1.615209907836883,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-0.8382231519302044,1.0493680013821904
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,1.701887604887832,0.09352821470584981,1.3925641531731923,-0.9955686196323688,-0.2019052202273145,2.8876985653483764,2.7945067431618433,2.620992151472505,-0.3701816458274489,7.598690340205071,-0.9903178143491799,8.739109903885604,2.0615317725348277,1.697571028178555,-1.203437384218278
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,1.009086732752679,-1.2550306145790813,1.754887017714594,-1.3577814541203146,-2.4793155659859085,1.4251041900136572,1.0780236802605758,1.9646921477064254,-1.8366640434204187,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.3310643159084526,0.04812116333753747
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.42501107256708803,0.7179840272811381,-0.6260918064146168,1.0224743153719014,0.7498483571046362,-0.9017504980188564,-1.1043619282853223,-0.6605078673578931,0.351778919141399,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-1.4721716969573941,-1.203437384218278
-1.4234318231782674,0.9979979959899721,-1.1005193746927844,1.9912012737205602,0.5449101484221263,0.2861794760322685,0.7196788333105893,-0.2711429506564769,0.12101117208174059,0.6273254398310811,0.6366423212288206,-0.9417792975433559,-0.4604267164485549,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.9650128609356424,-0.07703469141804366
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.6557582879637508,0.0868850677635595,0.667918424090389,-0.2711429506564769,-0.3888568157746608,0.8932516898919398,0.8328118141318229,0.6520921401742661,-0.5957943223802129,-0.8462498916804192,-0.5538777294999206,0.40762924444197646,-0.3969302254984336,0.30288422911873725,0.29843287284870085
-0.8632539784166828,0.9979979959899721,-0.756743435950386,-0.09428371645862534,-0.8268355784054768,1.4155144562216195,-1.557779172378221,1.9021340562711986,1.6676107352461593,-1.6995292482014326,-1.2024466747368237,-1.9731078748900523,1.299352160663011,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.2042746069030145,0.29843287284870085
-1.4234318231782674,-1.002006020070253,-0.7489303464335132,-0.1158949598801718,0.41327798271644717,-0.37813521819676155,0.9267204701913903,-0.47812171322101743,-1.0346896003927701,0.36139918977022245,0.3178668952614418,0.18330642319849494,-0.2799365752063429,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.30288422911873725,-0.20219054617362534
0.2571017111064863,0.9979979959899721,0.9855755263122238,-0.5805366934434097,0.1915817036331982,0.040383039167527404,0.09855392266818651,0.29804864639600953,-0.2698876186081681,-0.23693487286670967,-0.22159921022181464,0.0895492798033407,-0.18969150458523693,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,0.5564636471296134,1.0493680013821904
-1.4234318231782674,-1.002006020070253,-0.8036219730516221,0.608081694741618,0.253933782125362,0.48547388430097754,0.04679351344798627,0.34979333703714466,0.4099363652003681,-0.170453310351495,-0.19707802360893936,-0.191722150382122,0.28409511617556904,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-1.0918025699410805,1.0493680013821904
-1.4234318231782674,-1.002006020070253,-1.108332464209657,0.7053322901385757,0.7111823577345631,-0.610645361176922,0.7714392425307895,-0.32288764129761205,-1.4935707894635317,1.1591779399527986,1.0535024936477004,1.2146350005451916,-1.4982450285912716,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,1.9511504461894305,-0.9531256747071148
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.815102488554836,0.1400302433018819,0.3055955595489874,0.091069883831469,-0.30387881779859416,0.6938070023462958,0.4895152015515688,0.6520921401742661,-0.23481403989578892,-2.549014626570673,-1.236877581231773,0.1631700963123545,0.42255710717932,0.30288422911873725,0.04812116333753747
-0.8632539784166828,0.9979979959899721,-1.413042955367692,1.2023908888341328,1.5148313694113407,-0.41135095290821305,1.547845380833793,-1.150802691555774,-1.0176940007975563,2.621772315287518,2.8680703030004695,2.4334778646821964,-0.6409168576907659,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.30288422911873725,1.299679710893353
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.35092590422428344,-0.3582057773698906,0.25383515032878723,0.14281457447260412,-0.898724803631063,0.4943623148006518,0.2688245220356912,0.7458492835694204,-0.2799365752063429,-2.2144505220164743,-0.9700250166831669,-2.629362279440548,1.242044439857074,0.5564636471296134,-0.8279698199515332
-1.4234318231782674,-1.002006020070253,0.8605660940422608,-0.5157029631787718,-0.05782661033545691,-0.38477836513905184,0.25383515032878723,0.14281457447260412,-0.915720403226276,-0.6358242479579977,-0.589417009414944,-0.9417792975433559,-0.7988457312777009,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,0.5564636471296134,-0.5776581104403701
0.2571017111064863,-1.002006020070253,-0.7958088835347493,0.013772500649104109,0.025309494320761457,0.9106352886075568,-0.3155293510934154,0.7120061715250905,1.0387735502232638,-0.30341643538192437,-0.2951627700604405,-0.37923643717243044,1.389597231284117,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.3310643159084526,1.4248355656489349
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.009330549285996198,0.9504941702612986,-0.3155293510934154,0.7120061715250905,1.2937075441514636,-0.4363795604123537,-0.5403746361891935,-0.566750723962739,1.9987514579765828,-2.7649754319511923,-1.3662522036618165,-1.6833106554026265,0.42255710717932,0.810043065140489,0.4235887276042825
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.23314975596130738,0.5651916476084612,0.04679351344798627,0.34979333703714466,0.4609231639860087,0.22843606473979308,-0.0009085307059370182,0.3708207099888034,-0.21225277224051292,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.7114334429247665,0.4235887276042825
-1.4234318231782674,-1.002006020070253,0.9699493472784785,0.45680299079079656,0.39942196527374413,-0.29841745488927796,0.667918424090389,-0.2711429506564769,-0.8647336044406362,0.22843606473979308,0.2688245220356912,-0.191722150382122,-0.6183555900354889,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.9650128609356424,0.04812116333753747
-1.4234318231782674,0.9979979959899721,-1.0223884795240574,0.8566109940893971,0.41327798271644717,-0.37813521819676155,0.9267204701913903,-0.47812171322101743,-1.0346896003927701,0.36139918977022245,0.3178668952614418,0.18330642319849494,-0.2799365752063429,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-1.4721716969573941,0.9242121466266087
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.0786106364995115,-0.5242844509271481,0.667918424090389,-0.2711429506564769,-1.1366631979640507,-0.369897997897139,-0.6629805692535699,0.9333635703597288,-0.8214069989329779,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.07748489789757643,-0.4525022556847887
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.8705265583256482,-0.026048430255375603,0.667918424090389,-0.2711429506564769,-0.5418172121315818,1.092696377437584,0.9063753739704488,1.2146350005451916,0.10360497493335703,0.7788909127944343,1.1180107801758732,0.9615779069546906,0.42255710717932,0.810043065140489,-0.7028139651959519
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.5310541309794232,-0.2851311610046973,0.5126371964297883,-0.11590887873307153,-0.6607864092980753,0.7602885648615105,0.5385575747773194,0.8396064269645745,-0.8439682665882539,0.44272483990049344,3.423772463441799,2.362683934931994,0.42255710717932,1.0636224831513652,-0.5776581104403701
-0.8632539784166828,-1.002006020070253,1.2434074803690225,-1.3585414566190643,0.7527504100626722,1.1697180193568786,0.04679351344798627,0.34979333703714466,1.3616899425323172,0.09547293970936371,0.4649940149386935,-0.9417792975433559,1.299352160663011,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.8382231519302044,0.04812116333753747
-0.8632539784166828,0.9979979959899721,1.1965289432677864,-1.272096482932881,-0.5982112906008763,0.7046977333965575,-1.0401750801762186,1.4364318405009824,0.8178307554854898,-1.8324923732318619,-1.4231373542527013,-1.785593588099744,1.412158498939393,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,1.3172019011622407,1.6751472751600982
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.13615763386238594,1.6945266277978124,-0.9366542617358182,1.332942459218712,2.3984215178403345,-0.369897997897139,-0.3932475165119417,-1.6918364447045897,2.2018028668740706,-1.113053851176887,0.5155986632095969,1.4255419717332982,-0.3969302254984336,-0.5846437339193284,0.799056291871027
0.2571017111064863,0.9979979959899721,1.3996692707064762,-1.6178763776776162,-0.542787220830064,-0.0061189894285047005,-0.5225709879742163,0.918984934089631,-0.507826012941155,-1.633047685686218,-1.4721797274784518,-1.6918364447045897,-0.5732330547249369,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.5846437339193284,-0.327346400929207
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.1015175902556283,-0.032691577197665904,0.20207474110858697,0.19455926511373925,-0.6947776084885021,-0.30341643538192437,-0.6384593826406946,0.3708207099888034,-1.8817865787309718,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,2.0615317725348277,0.049304811107861085,-1.3285932389738597
0.2571017111064863,0.9979979959899721,-1.061453927108421,-0.01864436448321415,0.28857382573211965,-0.09912304662056891,0.46087678720958813,-0.06416418809193639,-0.4058524153698754,-0.170453310351495,-0.19707802360893936,0.3708207099888034,-0.3701816458274489,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.2042746069030145,-0.7028139651959519
0.2571017111064863,0.9979979959899721,-0.8895659577372216,-1.2396796178005616,-0.03011457545005079,0.3592540923974618,-0.004966895772213967,0.4015380276782798,0.10401557248652755,-0.6358242479579977,-0.589417009414944,-0.47299358056758467,0.757881736936375,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-2.106120241984584,-0.4525022556847887
-0.8632539784166828,0.9979979959899721,1.3449776440883674,-0.5048973414679986,0.04609352048481605,0.8641332600115247,-0.26376894187321515,0.6085167902428202,1.0897603490089043,-0.4363795604123537,-0.0744720905445629,-0.566750723962739,1.412158498939393,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-1.2185922789465182,-0.5776581104403701
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.02318656672869926,1.136502284645427,-0.4708105787540161,0.8672402434484959,1.3616899425323172,-0.23693487286670967,-0.4422898897376923,-0.9417792975433559,0.26153384852029304,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,1.4439916101676789,2.1757706941824244
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.6813473952570946,1.0169256396842017,-1.143695898616619,1.5399212217832525,1.2597163449610376,-0.8352689355036418,-1.0553195550595746,-0.2854792937772762,1.615209907836883,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.9650128609356424,-0.20219054617362534
-1.4234318231782674,0.9979979959899721,-0.8895659577372216,0.25149617828611043,0.7111823577345631,-0.610645361176922,0.7714392425307895,-0.32288764129761205,-1.4935707894635317,1.1591779399527986,1.0535024936477004,1.2146350005451916,-1.4982450285912716,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.9650128609356424,0.29843287284870085
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.24488284581194825,-0.5840727734077609,0.46087678720958813,-0.06416418809193639,-1.4425839906778912,-0.9017504980188564,-1.1043619282853223,0.18330642319849494,-1.3177548873490597,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.3310643159084526,1.4248355656489349
-0.8632539784166828,-1.002006020070253,0.930883899694115,-0.4400636112033611,-0.07168262777815998,1.1099296968762657,-0.9366542617358182,1.332942459218712,1.5996283368653057,-0.9017504980188564,-0.5158534495763182,-1.3168078711239728,1.434719766594671,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,0.6832533561350509,0.17327701809311916
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.542787220830064,-0.22534283852408463,-0.21200853265301492,0.6085167902428202,-0.8307424052502094,-1.0347136230492857,-1.0798407416724471,-0.47299358056758467,-0.6860393930013189,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.30288422911873725,-0.07703469141804366
-1.4234318231782674,0.9979979959899721,1.2590336594027678,-0.9587334533204643,0.24700577340401045,0.9704236110881695,-0.5225709879742163,0.918984934089631,1.1237515481993303,-0.03749018532106564,-0.22159921022181464,-0.8480221541482016,1.186545822386629,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.936832774145927,1.80030312991568
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.24700577340401045,-1.2218148798676298,1.4960849716135929,-1.099058000914639,-2.3093595700337746,0.5608438773158665,0.29334570864856646,1.4021492873355,-2.2202055935601197,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,2.0615317725348277,0.30288422911873725,-1.5789049484850228
-0.8632539784166828,-1.002006020070253,0.9074446311434969,-0.1158949598801718,0.46870205248725944,0.4256855618203648,0.6161580148701888,-0.21939826001534177,0.2399803692482348,0.5608438773158665,0.8818541873575735,-0.09796500698696776,0.442023989762505,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.45785402491389066,0.5487445823598642
-1.4234318231782674,-1.002006020070253,1.1418373166496776,-1.4017639434621563,-0.5497152295514156,1.2627220765489426,-1.557779172378221,1.9538787469123335,1.565637137674878,-1.1011951855645006,-1.0307983684466993,-1.0355364409385102,1.615209907836883,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.049304811107861085,0.17327701809311916
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.12230161641968289,0.8442038191846538,-0.3155293510934154,0.7120061715250905,0.9028087534615564,0.4278807522854371,0.2688245220356912,0.46457785338395763,0.374340186796675,3.197933036918894,-2.8749878494652092,1.9216459451311316,0.42255710717932,1.824360737183993,0.799056291871027
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.1015175902556283,-0.032691577197665904,0.20207474110858697,0.19455926511373925,-0.6947776084885021,-0.30341643538192437,-0.6384593826406946,0.3708207099888034,-1.8817865787309718,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.07748489789757643,0.9242121466266087
-1.4234318231782674,-1.002006020070253,-0.8505005101528582,0.4459973690800238,0.13615763386238594,0.13338709635959162,0.15031433188838675,0.24630395575487438,-0.18490962063209995,-0.170453310351495,-0.12351446377031347,-0.004207863591813532,0.21641131320974102,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-2.866858496017212,-2.8304634960408386
0.2571017111064863,-1.002006020070253,0.9933886158290965,-0.6021479368649557,-0.10632267138491763,0.5718347945507515,-0.16024812343281467,0.5567720996016852,0.647874759533355,-0.7687873729884271,-0.7120229424793205,-0.9417792975433559,0.28409511617556904,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-1.3453819879519564,0.29843287284870085
-0.8632539784166828,0.9979979959899721,-1.2177157174458746,1.234807753966451,1.064510802523491,0.27289318214768793,1.0302412886317907,-0.6333557851444228,-0.11692722225124634,1.092696377437584,1.42132029284083,0.27706356659364917,0.28409511617556904,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,1.9511504461894305,1.4248355656489349
0.2571017111064863,0.9979979959899721,-0.8114350625684947,-0.234756798698674,0.025309494320761457,0.9106352886075568,-0.3155293510934154,0.7120061715250905,1.0387735502232638,-0.30341643538192437,-0.2951627700604405,-0.37923643717243044,1.389597231284117,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.5846437339193284,0.4235887276042825
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.48948607865131405,-0.4312803937350839,0.8231996517509897,-0.4263770225798823,-0.7967512060597826,0.6938070023462958,0.3423880818743171,1.3083921439403456,-0.7311619283118719,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.6832533561350509,-0.07703469141804366
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.004525468156706865,0.252963741320817,-0.16024812343281467,0.5567720996016852,-0.01495362467996666,-0.8352689355036418,-1.0307983684466993,-0.47299358056758467,0.14872751024391104,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,1.0636224831513652,-0.07703469141804366
-0.3030761336550983,0.9979979959899721,-0.8192481520853674,0.3595523953938399,-2.995302308188506,-3.234688403381591,-2.1271436738004237,-2.754888101430963,-1.1536587975592636,0.22843606473979308,0.29334570864856646,0.46457785338395763,-1.0695809431410188,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,-0.8382231519302044,-2.079528367507349
-1.4234318231782674,-1.002006020070253,0.9933886158290965,-0.6021479368649557,0.4825580699299625,-0.1323387813320204,0.25383515032878723,0.14281457447260412,-0.3718612161794478,0.6273254398310811,0.5385575747773194,0.27706356659364917,-0.2573753075510649,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,2.0615317725348277,0.30288422911873725,-0.5776581104403701
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.3162858606175257,-0.11240934050514952,0.5126371964297883,-0.11590887873307153,-0.49083041334594124,0.4278807522854371,0.19526096219706532,0.8396064269645745,-1.4982450285912716,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.3310643159084526,-1.0782815294626966
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.02318656672869926,1.136502284645427,-0.4708105787540161,0.8672402434484959,1.3616899425323172,-0.23693487286670967,-0.4422898897376923,-0.9417792975433559,0.26153384852029304,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.9650128609356424,-0.9531256747071148
-1.4234318231782674,0.9979979959899721,-1.5302392981207822,1.7210607309512356,0.4825580699299625,-0.1323387813320204,0.25383515032878723,0.14281457447260412,-0.3718612161794478,0.6273254398310811,0.5385575747773194,0.27706356659364917,-0.2573753075510649,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-1.3453819879519564,0.29843287284870085
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.13615763386238594,1.6945266277978124,-0.9366542617358182,1.332942459218712,2.3984215178403345,-0.369897997897139,-0.3932475165119417,-1.6918364447045897,2.2018028668740706,-1.113053851176887,0.5155986632095969,1.4255419717332982,-2.035904890853941,-1.4721716969573941,2.551238258449169
-1.4234318231782674,0.9979979959899721,-1.9990246691331437,1.8507281914805114,0.8081744798334844,-0.3582057773698906,0.7196788333105893,-0.32288764129761205,-0.8307424052502094,0.9597332524071546,0.8573330007446982,0.7458492835694204,-1.0921422107962957,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,2.0615317725348277,1.9511504461894305,-2.079528367507349
0.2571017111064863,0.9979979959899721,-1.084893195659039,0.3379411519722934,0.7111823577345631,-0.7169357122535669,1.547845380833793,-1.150802691555774,-1.7315091837965186,0.8932516898919398,0.930896560583324,0.9333635703597288,-1.6110513668676547,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,1.1904121921568032,0.04812116333753747
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.6557582879637508,0.0868850677635595,0.667918424090389,-0.2711429506564769,-0.3888568157746608,0.8932516898919398,0.8328118141318229,0.6520921401742661,-0.5957943223802129,-0.8462498916804192,-0.5538777294999206,0.40762924444197646,0.42255710717932,1.5707813191731168,-0.7028139651959519
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.1015175902556283,-0.032691577197665904,0.20207474110858697,0.19455926511373925,-0.6947776084885021,-0.30341643538192437,-0.6384593826406946,0.3708207099888034,-1.8817865787309718,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,1.4439916101676789,-1.5789049484850228
0.2571017111064863,-1.002006020070253,1.55593106104393,-1.6502932428099348,0.15694166002644055,0.7844154967040411,-0.6260918064146168,1.0224743153719014,0.9198043530567696,0.6938070023462958,0.5630787613901946,0.3708207099888034,1.367035963628841,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.07748489789757643,1.0493680013821904
-0.8632539784166828,-1.002006020070253,-0.9286314053215851,0.03538374407065058,0.46870205248725944,-0.30506060183156825,0.9784808794115905,-0.5816110945032876,-1.0346896003927701,0.36139918977022245,0.6366423212288206,0.5583349967791118,-1.3854386903148896,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,1.697571028178555,-0.7028139651959519
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.7319663838986176,-0.896300679695405,1.1337621070721913,-0.7368451664266931,-1.629535586225239,0.7602885648615105,0.4895152015515688,1.4959064307306542,-1.5884900992123776,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,2.0615317725348277,1.3172019011622407,-2.4549959317740937
-1.4234318231782674,0.9979979959899721,0.9855755263122238,-0.8290659927911884,0.1015175902556283,-0.37149207125447126,0.667918424090389,-0.2711429506564769,-0.8817292040358492,0.4278807522854371,0.2197821488099406,0.8396064269645745,-1.0018971401751897,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.45785402491389066,1.174523856137772
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.48948607865131405,0.49211703124326783,0.04679351344798627,0.34979333703714466,0.44392756439079417,0.5608438773158665,0.4159516417129429,0.27706356659364917,0.23897258086501702,0.9953302782130662,-1.2675189218779022,-1.0300518530233906,-0.3969302254984336,-0.8382231519302044,-0.4525022556847887
0.2571017111064863,-1.002006020070253,-0.756743435950386,-0.3644242592279499,-0.542787220830064,-0.0061189894285047005,-0.5225709879742163,0.918984934089631,-0.507826012941155,-1.633047685686218,-1.4721797274784518,-1.6918364447045897,-0.5732330547249369,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-1.3453819879519564,0.17327701809311916
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.3695870027962758,0.7511997619925895,-0.7813730340752175,1.1777083872953067,1.0217779506280507,-1.1011951855645006,-1.3495737944140753,-1.2230507277288185,0.735320469281099,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.30288422911873725,1.174523856137772
-0.8632539784166828,-1.002006020070253,1.1652765852002955,-0.7642322625265504,-0.002402540564644666,0.06031247999439831,-0.10848771421261444,0.50502740896055,-0.13392282184646087,-0.23693487286670967,0.12169740235843944,-1.2230507277288185,-0.07688516630885293,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.5846437339193284,-0.327346400929207
-0.3030761336550983,-1.002006020070253,-1.1239586432434023,0.7377491552708939,-2.7874620465479603,-2.6899503541137864,-2.489466538341825,-2.392675266943017,0.647874759533355,1.4251041900136572,1.3232355463893288,1.3083921439403456,0.419462722107229,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.7114334429247665,-0.4525022556847887
-1.4234318231782674,0.9979979959899721,0.9074446311434969,-0.37522988093872267,0.13615763386238594,0.13338709635959162,0.15031433188838675,0.24630395575487438,-0.18490962063209995,-0.170453310351495,-0.12351446377031347,-0.004207863591813532,0.21641131320974102,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.8382231519302044,-0.327346400929207
0.2571017111064863,-1.002006020070253,1.4387347182908397,-1.8664056770253947,0.1915817036331982,0.040383039167527404,0.09855392266818651,0.29804864639600953,-0.2698876186081681,-0.23693487286670967,-0.22159921022181464,0.0895492798033407,-0.18969150458523693,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,0.17609452011329915,1.174523856137772
-0.8632539784166828,-1.002006020070253,0.8996315416266243,0.9538615894863538,0.46870205248725944,-0.30506060183156825,0.9784808794115905,-0.5816110945032876,-1.0346896003927701,0.36139918977022245,0.6366423212288206,0.5583349967791118,-1.3854386903148896,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,1.697571028178555,0.9242121466266087
0.2571017111064863,-1.002006020070253,-1.2020895384121293,2.2181193296467927,1.1199348722943034,-0.2917743079469876,0.9267204701913903,-0.5298664038621526,-0.8137468056549964,1.3586226274984425,1.274193173163578,1.5896635741258085,-0.3250591105168949,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,2.0615317725348277,1.5707813191731168,-1.3285932389738597
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.2608617908467135,0.8442038191846538,-0.21200853265301492,0.6085167902428202,0.647874759533355,0.29491762725500775,0.29334570864856646,0.3708207099888034,0.8706880752127589,-0.38459062260055493,2.8144092548826567,1.6229880117175235,-0.3969302254984336,-0.7114334429247665,-0.327346400929207
